time_sec,f0_hz,f0_smooth_hz,value01,voiced
7.330,122.781,122.781,0.1846,1
7.340,122.592,122.592,0.1841,1
7.350,122.944,122.592,0.1841,1
7.360,123.563,122.592,0.1841,1
7.370,124.399,122.944,0.1851,1
7.380,126.109,123.563,0.1869,1
7.390,128.359,124.399,0.1894,1
7.400,130.837,126.109,0.1944,1
7.410,132.199,128.359,0.2011,1
7.420,136.973,130.837,0.2083,1
7.430,144.347,132.199,0.2124,1
7.440,147.234,136.973,0.2264,1
7.450,149.837,144.347,0.2481,1
7.460,152.106,147.234,0.2566,1
7.470,152.466,149.837,0.2642,1
7.480,154.004,152.106,0.2709,1
7.490,155.904,152.466,0.2720,1
7.500,157.531,154.004,0.2765,1
7.510,158.977,155.904,0.2821,1
7.520,159.415,157.531,0.2869,1
7.530,157.940,157.940,0.2881,1
7.540,151.974,151.974,0.2705,1
7.550,163.064,151.974,0.2705,1
7.560,163.604,151.974,0.2705,1
7.570,164.153,163.064,0.3031,1
7.580,164.442,163.604,0.3047,1
7.590,164.546,164.153,0.3063,1
7.600,164.795,164.442,0.3072,1
7.610,164.996,164.546,0.3075,1
7.620,165.268,164.795,0.3082,1
7.630,165.191,164.996,0.3088,1
7.640,164.354,164.354,0.3069,1
7.650,164.116,164.116,0.3062,1
7.660,165.827,164.116,0.3062,1
7.670,167.094,164.116,0.3062,1
7.680,167.822,165.827,0.3113,1
7.690,168.149,167.094,0.3150,1
7.700,168.168,167.822,0.3171,1
7.710,167.442,167.442,0.3160,1
7.720,164.408,164.408,0.3071,1
7.730,157.995,157.995,0.2882,1
7.740,147.542,147.542,0.2575,1
7.750,0.000,0.000,0.0000,0
7.760,321.888,0.000,0.7703,1
7.770,188.294,0.000,0.3773,1
7.780,185.340,185.340,0.3686,1
7.790,0.000,0.000,0.0000,0
7.800,0.000,0.000,0.0000,0
7.810,0.000,0.000,0.0000,0
7.820,154.135,0.000,0.2769,1
7.830,145.591,0.000,0.2517,1
7.840,139.323,139.323,0.2333,1
7.850,135.546,135.546,0.2222,1
7.860,130.989,130.989,0.2088,1
7.870,131.252,130.989,0.2088,1
7.880,135.634,130.989,0.2088,1
7.890,137.557,131.252,0.2096,1
7.900,140.119,135.634,0.2225,1
7.910,142.573,137.557,0.2281,1
7.920,143.610,140.119,0.2356,1
7.930,144.956,142.573,0.2429,1
7.940,146.664,143.610,0.2459,1
7.950,145.627,144.956,0.2499,1
7.960,145.154,145.154,0.2505,1
7.970,145.124,145.124,0.2504,1
7.980,145.051,145.051,0.2501,1
7.990,145.587,145.051,0.2501,1
8.000,145.784,145.051,0.2501,1
8.010,146.174,145.587,0.2517,1
8.020,146.719,145.784,0.2523,1
8.030,147.304,146.174,0.2535,1
8.040,147.567,146.719,0.2551,1
8.050,147.226,147.226,0.2565,1
8.060,146.262,146.262,0.2537,1
8.070,144.673,144.673,0.2490,1
8.080,141.790,141.790,0.2406,1
8.090,139.322,139.322,0.2333,1
8.100,136.701,136.701,0.2256,1
8.110,133.668,133.668,0.2167,1
8.120,130.066,130.066,0.2061,1
8.130,125.966,125.966,0.1940,1
8.140,119.956,119.956,0.1763,1
8.150,112.238,112.238,0.1536,1
8.160,103.562,103.562,0.1281,1
8.170,0.000,0.000,0.0000,0
8.180,196.284,0.000,0.4008,1
8.190,0.000,0.000,0.0000,0
8.200,0.000,0.000,0.0000,0
8.210,181.066,0.000,0.3561,1
8.220,396.076,0.000,0.9885,1
8.230,395.312,181.066,0.3561,1
8.240,358.346,358.346,0.8775,1
8.250,392.918,358.346,0.8775,1
8.260,309.161,309.161,0.7328,1
8.270,0.000,0.000,0.0000,0
8.280,0.000,0.000,0.0000,0
8.290,0.000,0.000,0.0000,0
8.300,0.000,0.000,0.0000,0
8.310,0.000,0.000,0.0000,0
8.320,0.000,0.000,0.0000,0
8.330,0.000,0.000,0.0000,0
8.340,0.000,0.000,0.0000,0
8.350,222.128,0.000,0.4768,1
8.360,225.580,0.000,0.4870,1
8.370,225.070,222.128,0.4768,1
8.380,224.681,224.681,0.4844,1
8.390,229.058,224.681,0.4844,1
8.400,234.742,224.681,0.4844,1
8.410,235.131,229.058,0.4972,1
8.420,234.866,234.742,0.5139,1
8.430,234.601,234.601,0.5135,1
8.440,236.017,234.601,0.5135,1
8.450,237.381,234.601,0.5135,1
8.460,237.950,236.017,0.5177,1
8.470,236.944,236.944,0.5204,1
8.480,231.372,231.372,0.5040,1
8.490,233.377,231.372,0.5040,1
8.500,233.753,231.372,0.5040,1
8.510,235.213,233.377,0.5099,1
8.520,239.164,233.753,0.5110,1
8.530,237.137,235.213,0.5153,1
8.540,232.979,232.979,0.5088,1
8.550,228.849,228.849,0.4966,1
8.560,223.973,223.973,0.4823,1
8.570,217.815,217.815,0.4642,1
8.580,210.953,210.953,0.4440,1
8.590,203.395,203.395,0.4217,1
8.600,197.210,197.210,0.4036,1
8.610,217.214,197.210,0.4036,1
8.620,220.413,197.210,0.4036,1
8.630,216.241,216.241,0.4595,1
8.640,0.000,0.000,0.0000,0
8.650,252.062,0.000,0.5649,1
8.660,256.285,0.000,0.5773,1
8.670,0.000,0.000,0.0000,0
8.680,184.587,0.000,0.3664,1
8.690,166.993,0.000,0.3147,1
8.700,159.245,159.245,0.2919,1
8.710,151.423,151.423,0.2689,1
8.720,142.584,142.584,0.2429,1
8.730,133.270,133.270,0.2155,1
8.740,124.992,124.992,0.1912,1
8.750,0.000,0.000,0.0000,0
8.760,0.000,0.000,0.0000,0
8.770,0.000,0.000,0.0000,0
8.780,0.000,0.000,0.0000,0
8.790,0.000,0.000,0.0000,0
8.800,0.000,0.000,0.0000,0
8.810,140.553,0.000,0.2369,1
8.820,129.197,0.000,0.2035,1
8.830,122.354,122.354,0.1834,1
8.840,115.256,115.256,0.1625,1
8.850,99.030,99.030,0.1148,1
8.860,100.871,99.030,0.1148,1
8.870,240.280,99.030,0.1148,1
8.880,241.693,100.871,0.1202,1
8.890,235.993,235.993,0.5176,1
8.900,0.000,0.000,0.0000,0
8.910,284.735,0.000,0.6610,1
8.920,327.643,0.000,0.7872,1
8.930,374.493,284.735,0.6610,1
8.940,0.000,0.000,0.0000,0
8.950,294.751,0.000,0.6904,1
8.960,132.996,0.000,0.2147,1
8.970,132.037,132.037,0.2119,1
8.980,130.999,130.999,0.2088,1
8.990,129.060,129.060,0.2031,1
9.000,126.335,126.335,0.1951,1
9.010,122.531,122.531,0.1839,1
9.020,117.869,117.869,0.1702,1
9.030,114.791,114.791,0.1612,1
9.040,0.000,0.000,0.0000,0
9.050,0.000,0.000,0.0000,0
9.060,0.000,0.000,0.0000,0
9.070,0.000,0.000,0.0000,0
9.080,0.000,0.000,0.0000,0
9.090,0.000,0.000,0.0000,0
9.100,136.248,0.000,0.2243,1
9.110,129.687,0.000,0.2050,1
9.120,126.290,126.290,0.1950,1
9.130,123.053,123.053,0.1855,1
9.140,119.214,119.214,0.1742,1
9.150,114.976,114.976,0.1617,1
9.160,111.177,111.177,0.1505,1
9.170,107.996,107.996,0.1412,1
9.180,105.804,105.804,0.1347,1
9.190,103.151,103.151,0.1269,1
9.200,101.363,101.363,0.1217,1
9.210,99.771,99.771,0.1170,1
9.220,98.254,98.254,0.1125,1
9.230,96.684,96.684,0.1079,1
9.240,94.604,94.604,0.1018,1
9.250,92.524,92.524,0.0957,1
9.260,91.007,91.007,0.0912,1
9.270,89.848,89.848,0.0878,1
9.280,89.178,89.178,0.0858,1
9.290,89.117,89.117,0.0856,1
9.300,89.839,89.117,0.0856,1
9.310,91.354,89.117,0.0856,1
9.320,93.273,89.839,0.0878,1
9.330,94.857,91.354,0.0922,1
9.340,96.398,93.273,0.0979,1
9.350,98.105,94.857,0.1025,1
9.360,100.026,96.398,0.1071,1
9.370,102.108,98.105,0.1121,1
9.380,104.515,100.026,0.1177,1
9.390,106.448,102.108,0.1238,1
9.400,107.426,104.515,0.1309,1
9.410,105.089,105.089,0.1326,1
9.420,103.428,103.428,0.1277,1
9.430,102.646,102.646,0.1254,1
9.440,108.682,102.646,0.1254,1
9.450,110.856,102.646,0.1254,1
9.460,110.421,108.682,0.1432,1
9.470,106.978,106.978,0.1382,1
9.480,110.488,106.978,0.1382,1
9.490,101.017,101.017,0.1206,1
9.500,0.000,0.000,0.0000,0
9.510,0.000,0.000,0.0000,0
9.520,0.000,0.000,0.0000,0
9.530,0.000,0.000,0.0000,0
9.540,0.000,0.000,0.0000,0
9.550,0.000,0.000,0.0000,0
9.560,302.315,0.000,0.7127,1
9.570,0.000,0.000,0.0000,0
9.580,0.000,0.000,0.0000,0
9.590,0.000,0.000,0.0000,0
9.600,0.000,0.000,0.0000,0
9.610,0.000,0.000,0.0000,0
9.620,0.000,0.000,0.0000,0
9.630,169.723,0.000,0.3227,1
9.640,0.000,0.000,0.0000,0
9.650,258.615,0.000,0.5842,1
9.660,225.011,0.000,0.4853,1
9.670,0.000,0.000,0.0000,0
9.680,0.000,0.000,0.0000,0
9.690,0.000,0.000,0.0000,0
9.700,0.000,0.000,0.0000,0
9.710,0.000,0.000,0.0000,0
9.720,344.105,0.000,0.8356,1
9.730,0.000,0.000,0.0000,0
9.740,0.000,0.000,0.0000,0
9.750,0.000,0.000,0.0000,0
9.760,0.000,0.000,0.0000,0
9.770,0.000,0.000,0.0000,0
9.780,0.000,0.000,0.0000,0
9.790,0.000,0.000,0.0000,0
9.800,0.000,0.000,0.0000,0
9.810,0.000,0.000,0.0000,0
9.820,0.000,0.000,0.0000,0
9.830,0.000,0.000,0.0000,0
9.840,0.000,0.000,0.0000,0
9.850,0.000,0.000,0.0000,0
9.860,0.000,0.000,0.0000,0
9.870,0.000,0.000,0.0000,0
9.880,0.000,0.000,0.0000,0
9.890,377.725,0.000,0.9345,1
9.900,303.128,0.000,0.7151,1
9.910,304.271,303.128,0.7151,1
9.920,0.000,0.000,0.0000,0
9.930,0.000,0.000,0.0000,0
9.940,0.000,0.000,0.0000,0
9.950,0.000,0.000,0.0000,0
9.960,0.000,0.000,0.0000,0
9.970,0.000,0.000,0.0000,0
9.980,0.000,0.000,0.0000,0
9.990,0.000,0.000,0.0000,0
10.000,0.000,0.000,0.0000,0
10.010,0.000,0.000,0.0000,0
10.020,0.000,0.000,0.0000,0
10.030,0.000,0.000,0.0000,0
10.040,0.000,0.000,0.0000,0
10.050,0.000,0.000,0.0000,0
10.060,0.000,0.000,0.0000,0
10.070,0.000,0.000,0.0000,0
10.080,0.000,0.000,0.0000,0
10.090,0.000,0.000,0.0000,0
10.100,0.000,0.000,0.0000,0
10.110,0.000,0.000,0.0000,0
10.120,0.000,0.000,0.0000,0
10.130,0.000,0.000,0.0000,0
10.140,0.000,0.000,0.0000,0
10.150,0.000,0.000,0.0000,0
10.160,0.000,0.000,0.0000,0
10.170,0.000,0.000,0.0000,0
10.180,345.921,0.000,0.8409,1
10.190,217.767,0.000,0.4640,1
10.200,217.894,217.767,0.4640,1
10.210,0.000,0.000,0.0000,0
10.220,0.000,0.000,0.0000,0
10.230,245.901,0.000,0.5468,1
10.240,244.488,0.000,0.5426,1
10.250,242.481,242.481,0.5367,1
10.260,0.000,0.000,0.0000,0
10.270,0.000,0.000,0.0000,0
10.280,0.000,0.000,0.0000,0
10.290,0.000,0.000,0.0000,0
10.300,0.000,0.000,0.0000,0
10.310,0.000,0.000,0.0000,0
10.320,0.000,0.000,0.0000,0
10.330,0.000,0.000,0.0000,0
10.340,0.000,0.000,0.0000,0
10.350,0.000,0.000,0.0000,0
10.360,0.000,0.000,0.0000,0
10.370,0.000,0.000,0.0000,0
10.380,0.000,0.000,0.0000,0
10.390,0.000,0.000,0.0000,0
10.400,0.000,0.000,0.0000,0
10.410,0.000,0.000,0.0000,0
10.420,0.000,0.000,0.0000,0
10.430,0.000,0.000,0.0000,0
10.440,0.000,0.000,0.0000,0
10.450,0.000,0.000,0.0000,0
10.460,0.000,0.000,0.0000,0
10.470,0.000,0.000,0.0000,0
10.480,0.000,0.000,0.0000,0
10.490,393.625,0.000,0.9813,1
10.500,376.929,0.000,0.9321,1
10.510,0.000,0.000,0.0000,0
10.520,0.000,0.000,0.0000,0
10.530,0.000,0.000,0.0000,0
10.540,137.357,0.000,0.2275,1
10.550,135.012,0.000,0.2206,1
10.560,124.991,124.991,0.1912,1
10.570,123.440,123.440,0.1866,1
10.580,121.632,121.632,0.1813,1
10.590,120.445,120.445,0.1778,1
10.600,117.400,117.400,0.1688,1
10.610,114.653,114.653,0.1607,1
10.620,113.837,113.837,0.1583,1
10.630,113.824,113.824,0.1583,1
10.640,114.348,113.824,0.1583,1
10.650,115.296,113.824,0.1583,1
10.660,116.464,114.348,0.1598,1
10.670,117.109,115.296,0.1626,1
10.680,114.075,114.075,0.1590,1
10.690,106.410,106.410,0.1365,1
10.700,103.065,103.065,0.1267,1
10.710,0.000,0.000,0.0000,0
10.720,0.000,0.000,0.0000,0
10.730,0.000,0.000,0.0000,0
10.740,0.000,0.000,0.0000,0
10.750,141.222,0.000,0.2389,1
10.760,141.083,0.000,0.2385,1
10.770,141.489,141.083,0.2385,1
10.780,142.502,141.083,0.2385,1
10.790,142.880,141.489,0.2397,1
10.800,141.828,141.828,0.2407,1
10.810,138.587,138.587,0.2311,1
10.820,142.447,138.587,0.2311,1
10.830,143.960,138.587,0.2311,1
10.840,144.301,142.447,0.2425,1
10.850,145.288,143.960,0.2469,1
10.860,148.989,144.301,0.2479,1
10.870,148.074,145.288,0.2508,1
10.880,148.074,148.074,0.2590,1
10.890,148.927,148.074,0.2590,1
10.900,149.999,148.074,0.2590,1
10.910,151.329,148.927,0.2616,1
10.920,152.365,149.999,0.2647,1
10.930,153.163,151.329,0.2686,1
10.940,154.075,152.365,0.2717,1
10.950,154.784,153.163,0.2740,1
10.960,154.535,154.075,0.2767,1
10.970,153.390,153.390,0.2747,1
10.980,150.443,150.443,0.2660,1
10.990,149.983,149.983,0.2647,1
11.000,149.000,149.000,0.2618,1
11.010,146.197,146.197,0.2535,1
11.020,142.576,142.576,0.2429,1
11.030,138.285,138.285,0.2303,1
11.040,132.905,132.905,0.2144,1
11.050,127.419,127.419,0.1983,1
11.060,121.938,121.938,0.1822,1
11.070,119.735,119.735,0.1757,1
11.080,115.901,115.901,0.1644,1
11.090,111.230,111.230,0.1507,1
11.100,107.561,107.561,0.1399,1
11.110,103.966,103.966,0.1293,1
11.120,101.566,101.566,0.1223,1
11.130,101.071,101.071,0.1208,1
11.140,101.558,101.071,0.1208,1
11.150,102.588,101.071,0.1208,1
11.160,103.685,101.558,0.1222,1
11.170,105.385,102.588,0.1253,1
11.180,107.360,103.685,0.1285,1
11.190,109.742,105.385,0.1335,1
11.200,112.117,107.360,0.1393,1
11.210,114.184,109.742,0.1463,1
11.220,115.752,112.117,0.1533,1
11.230,116.492,114.184,0.1594,1
11.240,120.345,115.752,0.1640,1
11.250,123.826,116.492,0.1662,1
11.260,125.360,120.345,0.1775,1
11.270,127.042,123.826,0.1877,1
11.280,129.019,125.360,0.1922,1
11.290,131.216,127.042,0.1972,1
11.300,133.394,129.019,0.2030,1
11.310,136.034,131.216,0.2095,1
11.320,138.624,133.394,0.2159,1
11.330,141.387,136.034,0.2236,1
11.340,144.846,138.624,0.2312,1
11.350,149.067,141.387,0.2394,1
11.360,155.347,144.846,0.2495,1
11.370,156.351,149.067,0.2620,1
11.380,157.417,155.347,0.2804,1
11.390,159.391,156.351,0.2834,1
11.400,161.645,157.417,0.2865,1
11.410,163.070,159.391,0.2923,1
11.420,163.796,161.645,0.2990,1
11.430,163.357,163.070,0.3031,1
11.440,164.078,163.357,0.3040,1
11.450,166.284,163.357,0.3040,1
11.460,166.823,164.078,0.3061,1
11.470,166.327,166.284,0.3126,1
11.480,165.380,165.380,0.3099,1
11.490,164.404,164.404,0.3071,1
11.500,163.421,163.421,0.3042,1
11.510,161.624,161.624,0.2989,1
11.520,158.083,158.083,0.2885,1
11.530,152.242,152.242,0.2713,1
11.540,146.122,146.122,0.2533,1
11.550,141.926,141.926,0.2410,1
11.560,167.136,141.926,0.2410,1
11.570,158.295,141.926,0.2410,1
11.580,156.840,156.840,0.2848,1
11.590,154.660,154.660,0.2784,1
11.600,151.876,151.876,0.2702,1
11.610,149.955,149.955,0.2646,1
11.620,148.031,148.031,0.2589,1
11.630,145.791,145.791,0.2523,1
11.640,144.099,144.099,0.2474,1
11.650,142.944,142.944,0.2440,1
11.660,142.011,142.011,0.2412,1
11.670,141.169,141.169,0.2387,1
11.680,140.880,140.880,0.2379,1
11.690,140.546,140.546,0.2369,1
11.700,140.556,140.546,0.2369,1
11.710,140.528,140.528,0.2368,1
11.720,140.785,140.528,0.2368,1
11.730,141.244,140.528,0.2368,1
11.740,141.669,140.785,0.2376,1
11.750,141.906,141.244,0.2390,1
11.760,141.188,141.188,0.2388,1
11.770,140.189,140.189,0.2359,1
11.780,137.644,137.644,0.2284,1
11.790,135.652,135.652,0.2225,1
11.800,128.837,128.837,0.2025,1
11.810,129.102,128.837,0.2025,1
11.820,126.276,126.276,0.1949,1
11.830,117.614,117.614,0.1695,1
11.840,123.017,117.614,0.1695,1
11.850,123.655,117.614,0.1695,1
11.860,125.644,123.017,0.1853,1
11.870,0.000,0.000,0.0000,0
11.880,0.000,0.000,0.0000,0
11.890,0.000,0.000,0.0000,0
11.900,0.000,0.000,0.0000,0
11.910,0.000,0.000,0.0000,0
11.920,0.000,0.000,0.0000,0
11.930,0.000,0.000,0.0000,0
11.940,0.000,0.000,0.0000,0
11.950,0.000,0.000,0.0000,0
11.960,253.073,0.000,0.5679,1
11.970,359.762,0.000,0.8817,1
11.980,381.532,253.073,0.5679,1
11.990,139.206,139.206,0.2330,1
12.000,320.556,139.206,0.2330,1
12.010,234.170,139.206,0.2330,1
12.020,394.186,234.170,0.5123,1
12.030,305.450,234.170,0.5123,1
12.040,0.000,0.000,0.0000,0
12.050,0.000,0.000,0.0000,0
12.060,0.000,0.000,0.0000,0
12.070,0.000,0.000,0.0000,0
12.080,0.000,0.000,0.0000,0
12.090,0.000,0.000,0.0000,0
12.100,0.000,0.000,0.0000,0
12.110,0.000,0.000,0.0000,0
12.120,130.197,0.000,0.2065,1
12.130,125.521,0.000,0.1927,1
12.140,120.497,120.497,0.1779,1
12.150,117.908,117.908,0.1703,1
12.160,116.012,116.012,0.1647,1
12.170,113.991,113.991,0.1588,1
12.180,111.883,111.883,0.1526,1
12.190,112.504,111.883,0.1526,1
12.200,115.587,111.883,0.1526,1
12.210,116.617,112.504,0.1544,1
12.220,117.089,115.587,0.1635,1
12.230,116.835,116.617,0.1665,1
12.240,116.058,116.058,0.1649,1
12.250,114.689,114.689,0.1609,1
12.260,113.112,113.112,0.1562,1
12.270,111.294,111.294,0.1509,1
12.280,107.968,107.968,0.1411,1
12.290,101.055,101.055,0.1207,1
12.300,0.000,0.000,0.0000,0
12.310,0.000,0.000,0.0000,0
12.320,0.000,0.000,0.0000,0
12.330,0.000,0.000,0.0000,0
12.340,0.000,0.000,0.0000,0
12.350,0.000,0.000,0.0000,0
12.360,0.000,0.000,0.0000,0
12.370,193.164,0.000,0.3917,1
12.380,0.000,0.000,0.0000,0
12.390,0.000,0.000,0.0000,0
12.400,0.000,0.000,0.0000,0
12.410,201.032,0.000,0.4148,1
12.420,206.953,0.000,0.4322,1
12.430,209.280,201.032,0.4148,1
12.440,210.359,206.953,0.4322,1
12.450,210.953,209.280,0.4391,1
12.460,211.330,210.359,0.4422,1
12.470,212.047,210.953,0.4440,1
12.480,214.033,211.330,0.4451,1
12.490,216.167,212.047,0.4472,1
12.500,217.432,214.033,0.4530,1
12.510,215.685,215.685,0.4579,1
12.520,209.216,209.216,0.4389,1
12.530,195.450,195.450,0.3984,1
12.540,185.546,185.546,0.3693,1
12.550,225.631,185.546,0.3693,1
12.560,233.738,185.546,0.3693,1
12.570,235.149,225.631,0.4872,1
12.580,236.300,233.738,0.5110,1
12.590,236.643,235.149,0.5151,1
12.600,236.874,236.300,0.5185,1
12.610,236.562,236.562,0.5193,1
12.620,233.638,233.638,0.5107,1
12.630,226.994,226.994,0.4912,1
12.640,227.894,226.994,0.4912,1
12.650,224.829,224.829,0.4848,1
12.660,220.345,220.345,0.4716,1
12.670,214.834,214.834,0.4554,1
12.680,207.440,207.440,0.4336,1
12.690,199.819,199.819,0.4112,1
12.700,191.526,191.526,0.3868,1
12.710,180.306,180.306,0.3538,1
12.720,168.743,168.743,0.3198,1
12.730,155.334,155.334,0.2804,1
12.740,145.367,145.367,0.2511,1
12.750,138.044,138.044,0.2295,1
12.760,128.790,128.790,0.2023,1
12.770,121.980,121.980,0.1823,1
12.780,115.443,115.443,0.1631,1
12.790,110.781,110.781,0.1494,1
12.800,107.101,107.101,0.1385,1
12.810,103.939,103.939,0.1292,1
12.820,101.661,101.661,0.1225,1
12.830,99.324,99.324,0.1157,1
12.840,97.453,97.453,0.1102,1
12.850,96.516,96.516,0.1074,1
12.860,96.013,96.013,0.1059,1
12.870,95.678,95.678,0.1049,1
12.880,96.214,95.678,0.1049,1
12.890,97.391,95.678,0.1049,1
12.900,98.940,96.214,0.1065,1
12.910,101.041,97.391,0.1100,1
12.920,103.324,98.940,0.1145,1
12.930,106.300,101.041,0.1207,1
12.940,108.731,103.324,0.1274,1
12.950,111.159,106.300,0.1362,1
12.960,113.120,108.731,0.1433,1
12.970,114.499,111.159,0.1505,1
12.980,115.595,113.120,0.1562,1
12.990,115.707,114.499,0.1603,1
13.000,115.924,115.595,0.1635,1
13.010,115.265,115.265,0.1625,1
13.020,115.217,115.217,0.1624,1
13.030,112.542,112.542,0.1545,1
13.040,108.899,108.899,0.1438,1
13.050,102.638,102.638,0.1254,1
13.060,98.967,98.967,0.1146,1
13.070,99.649,98.967,0.1146,1
13.080,93.780,93.780,0.0994,1
13.090,89.303,89.303,0.0862,1
13.100,88.631,88.631,0.0842,1
13.110,0.000,0.000,0.0000,0
13.120,0.000,0.000,0.0000,0
13.130,0.000,0.000,0.0000,0
13.140,0.000,0.000,0.0000,0
13.150,293.136,0.000,0.6857,1
13.160,0.000,0.000,0.0000,0
13.170,0.000,0.000,0.0000,0
13.180,286.415,0.000,0.6659,1
13.190,0.000,0.000,0.0000,0
13.200,0.000,0.000,0.0000,0
13.210,218.658,0.000,0.4666,1
13.220,0.000,0.000,0.0000,0
13.230,0.000,0.000,0.0000,0
13.240,0.000,0.000,0.0000,0
13.250,0.000,0.000,0.0000,0
13.260,0.000,0.000,0.0000,0
13.270,0.000,0.000,0.0000,0
13.280,0.000,0.000,0.0000,0
13.290,0.000,0.000,0.0000,0
13.300,237.337,0.000,0.5216,1
13.310,0.000,0.000,0.0000,0
13.320,0.000,0.000,0.0000,0
13.330,0.000,0.000,0.0000,0
13.340,0.000,0.000,0.0000,0
13.350,0.000,0.000,0.0000,0
13.360,0.000,0.000,0.0000,0
13.370,0.000,0.000,0.0000,0
13.380,248.860,0.000,0.5555,1
13.390,0.000,0.000,0.0000,0
13.400,0.000,0.000,0.0000,0
13.410,0.000,0.000,0.0000,0
13.420,0.000,0.000,0.0000,0
13.430,0.000,0.000,0.0000,0
13.440,0.000,0.000,0.0000,0
13.450,0.000,0.000,0.0000,0
13.460,0.000,0.000,0.0000,0
13.470,249.676,0.000,0.5579,1
13.480,0.000,0.000,0.0000,0
13.490,0.000,0.000,0.0000,0
13.500,0.000,0.000,0.0000,0
13.510,0.000,0.000,0.0000,0
13.520,0.000,0.000,0.0000,0
13.530,0.000,0.000,0.0000,0
13.540,0.000,0.000,0.0000,0
13.550,0.000,0.000,0.0000,0
13.560,0.000,0.000,0.0000,0
13.570,0.000,0.000,0.0000,0
13.580,0.000,0.000,0.0000,0
13.590,0.000,0.000,0.0000,0
13.600,0.000,0.000,0.0000,0
13.610,0.000,0.000,0.0000,0
13.620,0.000,0.000,0.0000,0
13.630,0.000,0.000,0.0000,0
13.640,0.000,0.000,0.0000,0
13.650,0.000,0.000,0.0000,0
13.660,0.000,0.000,0.0000,0
13.670,247.944,0.000,0.5528,1
13.680,159.928,0.000,0.2939,1
13.690,0.000,0.000,0.0000,0
13.700,0.000,0.000,0.0000,0
13.710,243.312,0.000,0.5392,1
13.720,244.271,0.000,0.5420,1
13.730,345.144,243.312,0.5392,1
13.740,247.678,244.271,0.5420,1
13.750,245.963,245.963,0.5469,1
13.760,245.261,245.261,0.5449,1
13.770,0.000,0.000,0.0000,0
13.780,240.579,0.000,0.5311,1
13.790,0.000,0.000,0.0000,0
13.800,0.000,0.000,0.0000,0
13.810,0.000,0.000,0.0000,0
13.820,0.000,0.000,0.0000,0
13.830,0.000,0.000,0.0000,0
13.840,0.000,0.000,0.0000,0
13.850,281.808,0.000,0.6524,1
13.860,0.000,0.000,0.0000,0
13.870,0.000,0.000,0.0000,0
13.880,0.000,0.000,0.0000,0
13.890,0.000,0.000,0.0000,0
13.900,0.000,0.000,0.0000,0
13.910,0.000,0.000,0.0000,0
13.920,0.000,0.000,0.0000,0
13.930,279.090,0.000,0.6444,1
13.940,0.000,0.000,0.0000,0
13.950,0.000,0.000,0.0000,0
13.960,0.000,0.000,0.0000,0
13.970,0.000,0.000,0.0000,0
13.980,0.000,0.000,0.0000,0
13.990,0.000,0.000,0.0000,0
14.000,0.000,0.000,0.0000,0
14.010,384.442,0.000,0.9542,1
14.020,386.947,0.000,0.9616,1
14.030,0.000,0.000,0.0000,0
14.040,380.614,0.000,0.9430,1
14.050,380.875,0.000,0.9437,1
14.060,0.000,0.000,0.0000,0
14.070,0.000,0.000,0.0000,0
14.080,0.000,0.000,0.0000,0
14.090,0.000,0.000,0.0000,0
14.100,0.000,0.000,0.0000,0
14.110,0.000,0.000,0.0000,0
14.120,0.000,0.000,0.0000,0
14.130,0.000,0.000,0.0000,0
14.140,0.000,0.000,0.0000,0
14.150,314.021,0.000,0.7471,1
14.160,0.000,0.000,0.0000,0
14.170,0.000,0.000,0.0000,0
14.180,0.000,0.000,0.0000,0
14.190,180.805,0.000,0.3553,1
14.200,191.846,0.000,0.3878,1
14.210,194.674,180.805,0.3553,1
14.220,197.257,191.846,0.3878,1
14.230,199.624,194.674,0.3961,1
14.240,201.001,197.257,0.4037,1
14.250,201.261,199.624,0.4107,1
14.260,206.267,201.001,0.4147,1
14.270,207.558,201.261,0.4155,1
14.280,207.579,206.267,0.4302,1
14.290,206.416,206.416,0.4306,1
14.300,205.084,205.084,0.4267,1
14.310,204.626,204.626,0.4254,1
14.320,204.460,204.460,0.4249,1
14.330,203.480,203.480,0.4220,1
14.340,200.861,200.861,0.4143,1
14.350,200.142,200.142,0.4122,1
14.360,200.817,200.142,0.4122,1
14.370,200.439,200.142,0.4122,1
14.380,199.163,199.163,0.4093,1
14.390,197.932,197.932,0.4057,1
14.400,196.429,196.429,0.4013,1
14.410,193.472,193.472,0.3926,1
14.420,188.368,188.368,0.3776,1
14.430,179.942,179.942,0.3528,1
14.440,171.418,171.418,0.3277,1
14.450,194.975,171.418,0.3277,1
14.460,196.932,171.418,0.3277,1
14.470,195.254,194.975,0.3970,1
14.480,191.381,191.381,0.3864,1
14.490,186.582,186.582,0.3723,1
14.500,181.195,181.195,0.3565,1
14.510,175.226,175.226,0.3389,1
14.520,168.994,168.994,0.3206,1
14.530,159.289,159.289,0.2920,1
14.540,308.668,159.289,0.2920,1
14.550,329.121,159.289,0.2920,1
14.560,130.643,130.643,0.2078,1
14.570,123.002,123.002,0.1853,1
14.580,118.425,118.425,0.1718,1
14.590,114.580,114.580,0.1605,1
14.600,113.021,113.021,0.1559,1
14.610,112.461,112.461,0.1543,1
14.620,112.183,112.183,0.1535,1
14.630,112.297,112.183,0.1535,1
14.640,113.318,112.183,0.1535,1
14.650,96.318,96.318,0.1068,1
14.660,167.846,96.318,0.1068,1
14.670,0.000,0.000,0.0000,0
